class,x data,y data
0,27.09540042,28.33827806
0,36.35747412,26.01172721
0,21.11543001,1.768997218
0,11.52458888,16.21690741
0,31.99029385,21.28053427
0,19.45823626,25.24098495
0,33.95464032,19.64750285
0,20.66998839,39.40564606
0,-2.24321882,25.28067889
0,23.64890086,35.18055521
0,20.7231052,15.49337291
0,42.42605108,12.74392282
0,4.104643638,26.27136223
0,30.08259181,14.05361695
0,24.74329374,14.52055442
0,25.03237141,10.0967581
0,21.67994413,11.41734314
0,5.281429612,19.50151371
0,10.81864299,7.243144078
0,16.0629087,17.21198175
0,24.69246006,23.42052316
0,2.574300204,26.32524085
0,29.07424583,14.88534913
0,14.8132838,11.40359799
0,31.22833519,13.96123527
0,12.7480886,28.27524009
0,21.75489324,23.21614036
0,-5.663511213,25.16300399
0,14.13666347,11.61855335
0,21.54099412,19.9233798
0,13.30095048,27.18683501
0,9.070903647,21.99788144
0,9.663498415,21.71835506
0,9.519024373,17.80190131
0,24.64310839,24.51781884
0,25.21896913,21.26757317
0,25.2083718,29.56546906
0,33.61342025,35.90226813
0,16.72309721,16.44261614
0,6.37815688,20.20797354
0,25.05503524,31.66536093
0,18.20749431,-2.492588455
0,7.784036068,11.55929127
0,22.34249499,17.39595642
0,19.769409,28.16457182
0,-1.795730088,17.05871531
0,6.373666546,19.19248441
0,25.5660919,19.65602302
0,22.9125202,16.28388476
0,21.63659263,30.96871218
0,16.80006384,23.68459118
0,20.95328691,21.58217115
0,15.70727666,31.5611913
0,26.29901645,13.56472203
0,4.293335178,15.81720017
0,26.99767121,31.03509304
0,17.22953559,22.8086814
0,20.08192459,18.79693473
0,16.52320894,-4.748849669
0,24.99264857,10.7178573
0,20.38632519,19.10033071
0,17.89781454,30.41440249
0,17.81570923,39.24548208
0,16.66856321,24.87768754
0,11.30147075,15.93670459
0,14.54065741,30.38341143
0,37.23675719,28.19760562
0,38.88287621,25.37425747
0,12.55435506,15.15060737
0,17.76393725,22.98224927
0,17.06122863,21.77316908
0,21.02480682,24.74994411
0,13.52947348,33.71485381
0,14.89024034,34.18997731
0,22.24837701,17.19501564
0,16.06575842,16.84530454
0,18.34494978,43.32668862
0,4.79640079,21.95898613
0,26.39657712,13.06715088
0,17.08969357,13.59423448
0,27.14590921,26.58270093
0,18.08620393,12.51260222
0,31.19733992,12.93564884
0,19.9456604,8.418125569
0,2.776175683,14.12028198
0,20.45792618,14.72333994
0,27.18968099,11.22496861
0,22.09404706,15.33110018
0,17.50260244,7.984253349
0,11.27157734,28.82584487
0,22.29524249,26.00969155
0,31.18694233,22.04251467
0,41.1396447,28.28791341
0,8.66312974,29.52060493
0,25.89203512,25.22046203
0,21.55722121,25.37395978
0,13.24917034,8.138393351
0,29.30609745,33.23747445
0,16.06467217,30.3268615
0,18.36269842,31.91584142
1,30.11224732,25.91445608
1,32.2486329,38.02174911
1,36.2022552,35.41089884
1,40.60803981,33.0898719
1,33.59362161,33.54190799
1,32.5507588,21.49770622
1,37.30442527,36.38807159
1,28.49244965,43.17664777
1,34.84239012,33.95409168
1,41.18099312,34.37144918
1,31.60007391,39.17136074
1,32.70396284,31.53606131
1,26.36358801,25.677664
1,30.82684652,42.13443239
1,33.61545046,33.45033778
1,40.04687923,41.46078119
1,31.16717906,37.71691579
1,30.88428722,34.47346053
1,29.09559219,47.81567983
1,34.52860937,47.05711257
1,26.40290876,33.86541105
1,33.07716826,31.90719203
1,34.37948036,40.70985286
1,37.11654119,38.66500378
1,26.37485855,33.79971541
1,43.2593331,43.4349024
1,42.22731065,31.18374892
1,39.59659465,42.5448658
